DamslActTag,Text
sd,you don't have to go very far
b,uh-huh
sd,"and, uh, and there's, uh, a lot of trees, lot of mountains, and lot of, uh, hiking sort of things"
sd,"and, and we had, uh, collapsible boat which we, clipper, little clipper sail boat"
b,uh-huh
sd,"and so we would sail and, and, uh, did a lot of camping that way"
sd,"well, uh, me, i outgrew, uh, sleeping bags and, uh, tents, -"
sd, and i now have a motor home
bh,"oh, do you"
sd,we've gotten out a time or two on a rented basis
sv,"and it's fun, too, i think"
sd,well i live in mine
bh,do you?
ny,yes
sv,"that's neat,"
qy^d,"so you kind of, uh, uh, an everyday camper "
ny,"uh, well, yes"
sd,i consider myself what they call a full-timer
bf,a full time camper
aa,yeah
%,"th-, -"
qy,"well now, are you living alone now,"
%,"or, -"
ny,"ye-,"
h,well just me and my dog
bf,"you and your dog, huh, "
aa,yeah
ba,"hey,"
ba,that sounds great
sd,"well, we don't, we don't camp quite as much as we used to,"
sv,"but, uh, i still think it's a great way to spend a time with your family,"
aa," oh yes,"
aa,definitely 
%,"i'd always, -"
bf, nothing like the fresh outdoors 
aa," right,"
sd,"i'd always come home just relaxed and, uh, comfortable and ready to go at it again,"
sv,so it was a neat activity
fc,good to talk to you
ad,tell me your name again
sd,jack
b^m,"jack,"
b, uh-huh 
bk, all right
qy,"are you, uh, from dallas too, beth"
ny,"ye-, yes,"
sd,"we've been here,"
sd,"we're, we're in plano,"
ba, oh! 
sd," but we've been here about, uh, eighteen years"
sd,"well that's where we, that's where i am,"
sd,plano
qy,"are you, are you, -"
ba,how about that
sd,"well we're all, lots of people from t i up this way"
b,uh-huh
fc,"all right,"
fc,good to talk to you
fc,"nice talking to you too, beth"
fc,"all right,"
fc,"all right,"
fc,bye-bye
fc,bye
qw,"so, what kind of neat hobbies do you have?"
sd,"well, i like gardening a lot,"
sd,"i like to be outside, um"
sd,"i like gardening,"
sd,"i wish i had a green thumb, though"
sd,i've got a brown thumb
sd,that's what everything turns
%,"oh , is, -"
qy,"but, do you tr-, keep trying anyway?"
na,"i keep trying, uh, you know,"
sv,"you just can't, can't give up on it, uh,"
sd,"i, uh, i bought some, uh, plants from michigan bulb company"
sd, they send them to you all ready alive
nn,"no,"
nn,"no,"
sd,i've never had any luck with their's
b,oh really
ny,right
sv,"i guess, i guess these are going to croak too"
sd,"since i've got cats, i decided to get some catnip"
b,oh
sd,"lots and lots of catnip,"
sd,"so it's, it's still green,"
sd,and it's been two days
sd,so i'm encouraged 
nn," no,"
sd,"i, i haven't had, had good luck with that company, uh,"
sv,"i think some of it depends how long things stay in the mail, probably"
b,yeah
sd,"but, i've had to, to get my money back from them and had better luck with, with some of the, the more expensive companies"
b,"yeah,"
%,"there's a, uh, -"
%,"because they, -"
h,"i don't know,"
qy,do you have lowe's up there?
%,"uh, well, -"
%,"its, uh, -"
%,"building, uh, contra-, -"
qrr,or building supplies place
nn,no
sd,"um, they, they also have a garden shop"
b,uh-huh
ba,"oh, that's great,"
b,yeah
sd,"now our local stores don't, don't offer any guarantee"
b,um
sd,"but some of the, -"
b,yeah
b,"yeah,"
b,"yeah,"
b,"yeah,"
sd,something like that
sd,"uh, i got a whole bunch of bulbs along with this stuff,"
sd,"so, i'm going to wait on those"
qy,"oh, they're bulbs for spring or fall?"
sd,"uh, probably spring,"
sd,"but, uh, i don't much care about things like that"
sd,"i'll, i'll make a little sort of greenhouse, a miniature greenhouse to put all this stuff in"
sd,"something, something, to keep me occupied, you see"
b,"uh-huh,"
b,uh-huh
sd,"i'll, uh, buy some plastic and make a little house"
%,"and, -"
ba, cute
b,"yeah,"
sd,and watch the cats tear it up
b,right
sd,"i don't know that,"
qy,do cats bother bulbs?
sv,i think more the mice or other rodents
na,"they, they just like to get in and dig"
bk,"oh, i see"
bf,"so if you have fresh dirt, they'll , -"
sd,"oh, they love to dig"
sd,"i had, i had some, uh, -"
sd,"i don't know what kind they are,"
sd,"i've already forgotten, -"
sd,just regular old flower seeds
sd,and i planted them
sd,"and i was so, i was so thrilled because they came up, i mean nice green shoots coming up all over the place"
sd,and then my cats got into it and started digging and that took care of that
ba,"uh, gee"
sd,"so, i have to hang these things high, -"
sd,so they can't get to them
sd,especially the catnip
qw,how many cats do you have?
sd,three
bk,oh okay
sd,"actually i just, put a, uh, little fence around my yard, uh, um, which is i suppose, technically illegal,"
sd,"but i had so many groundhogs last year that i think they'll let me get by with it,"
sd,"and it, it's got this one inch mesh"
sd,and what i've noticed it's kept the cats out
sd,and i love it 
b,"um, yeah,"
b,"yeah,"
sd,"because they, they like to get in and fertilize things too"
qw,"but, uh, why would it be illegal?"
sd,"well, because we have these tow-, uh, -"
sd,i live in a townhouse
sd,and anyway all of our areas have associations that you have to get permission
b,"oh, uh, yeah,"
b,right
sv,"and, you know, they want, uh, privacy fences"
sv,"well, if nobody, yeah, if nobody complains you're all right"
b,"right,"
b,right
sd,"well they do walking tours too,"
%,so -
b,um
sv,"but at least, because i back up to, um, a hillside where the, uh, wild animals are, i think i can probably justify it"
b,"um, yeah,"
%,"an, -"
sv,and if somebody raises a stink about it you can always go before the association and argue your case anyway
b,"right,"
b,"right,"
%,"i me-, -"
sv,"you know, you don't have to put up with all these wild critters coming into your property"
b," right,"
sd,"the first year, the deer ate my garden,"
sd,and i was just astounded
sd,"i'm going deer, right here in the city "
b,"yeah,"
b^m,"right here, bambi "
aa, exactly
ba,"uh, gosh"
%,"and so, -"
^h,"well, let's see,"
sd,"other than gardening which i fiddle at, -"
sd,"i'm not very good at, -"
t1,"what else do i, mostly just computer stuff"
b,oh
sd,i just like playing with my computer and doing stuff on that
sd,"uh, cooking, that's not really a hobby,"
sv,it's a necessity
sd,"but, but i enjoy it"
sd,i like to think that i'm a very good cook
ba,"oh, great"
^h,"um, hobbies,"
sd,that's about it
sd,"i don't have much time for hobbies, uh, between being a student and trying to run a business on the side,"
sv,you don't have a lot of time
aa,right
sd,that keeps you busy
b,"yeah,"
sd,and raising cats
sd, i mean that could become a hobby
sd,"well, it's, it started out as a hobby actually"
b,uh-huh
sd,"uh, it just, it developed into sort of a business, uh, you know,"
sd,"we breed them and all that,"
sd,"but, we didn't, you know, we didn't really start it for the money,"
%,"it was just, -"
sd,they were fun to have around
sd,and we figured if we're going to have them we might as well have some purebreds an
sd,"and now it developed in to going to cat shows and finding studs for them, and, you know, all this kind of stuff"
b,uh-huh
qw,what kind of cats are they?
sd,"uh, i've got a, uh, a bombay, a turkish van and a himalayan persian"
ba,wow
b,"yeah,"
sd,the himie is probably the sweetest one
sd,"she's, she's just a little sweetheart"
%,"we, uh, -"
sd,"the, the bombay had a litter, uh, last october"
%,"and w-, -"
sd,"i just got her back from the vet this morning, getting her spayed"
sd,only going to breed them once
b,"oh, okay"
sd,"and, uh, she's not, she's not feeling too great today"
qy,"um, is that typical, to only breed them once?"
nn,"no,"
sv,"uh, m-, most breeders are in it for the money,"
sd,"so they'll bree-, they'll breed them twice a year"
sv,"and i,"
b,"uh-huh,"
b,uh-huh
sv,"you know, they just, they just breed these, they breed them before they're ready,"
sv,"uh, and,"
b,right
sv,"and, and they, they do a lot of inbreeding too,"
sv,"and so you end up with, you know, kind of strange kittens"
b,"uh-huh,"
b,uh-huh
sd,and i just don't like that
qy,"so will, you, uh, breed one of the litter, then next year?"
ng,"we're, we sold all that litter,"
b,oh
%,"um, we, -"
sd,"there's not that much call to, for bombays"
b,uh-huh
sd,"um, they're, they're registered"
sd,"but they're not, they're not, uh, they're not show cats"
b,"oh, i see"
sd,"uh, so all you can do is sell them as pet quality"
b,uh-huh
sd,"uh, so what you've got is a registered pet"
sv,"and, not too many people want bombays"
sv,they want things like himie persians and turkish vans
b,uh-huh
sv,"turkish vans, if you've never seen one, i mean, you wouldn't know that it was a pure bred"
sd,"it's just, uh, medium size short hair cat"
%,"it's got, -"
sd,"he's mostly white with, uh, brown and black patches"
b,oh
sd,but they have nice personalities
sd,and they're very inquisitive
sd,"um, now the himie, we'll probably breed her a couple of times"
sd,"and we'll, we'll end up keeping one out of each litter and then breeding those"
b,right
sd,"it's just the stud fees are so much, though"
sd,it'll cost about three hundred dollars for a stud for her
sd,"we, we want to breed her with a champion,"
%,so -
b,right
qy^d,now these are long haired?
ny,"yeah,"
sd,"the persian is,"
b,"uh-huh,"
b,uh-huh
sd,and the other two are short hairs
b,right
ba,"uh, that's nice"
b,"yeah,"
sd,"she's, uh, she's sweet"
sd,"going to have some nice kittens, i hope"
b,uh-huh
%,"she's, uh, she's, -"
sd,"if yo-, if you know what a himalayan is, generally they look something like, uh, -"
sd,well they come in a lot of different colors
sv,people don't realize it
sv,"but they're sort of like, uh, siamese in a way"
sd,"they have the, uh, they have the gloves on the paws"
sd,"and they're, they're usually two colored"
%,"uh, but this one is, uh, is -"
sd,"she's, pre-, predominantly, uh, black"
sd,"but she has chocolate, uh, paws, chocolate stomach and silver on her hindquarters"
ba,gee
b,"and yeah,"
sd,"she's, she's quite attractive looking"
b,"uh-huh,"
b,uh-huh
sd,"hope, hope the stud will find her attractive"
sd, and that she has kittens that look like her
sd,"and, and that she has a whole bunch of kittens"
sd,"but we have to be careful,"
sd,"uh, you know, we have to get a particular color point, uh, stud"
sv,you can't just breed them with anything
sd,"we have to get a, uh, we have to get a silver point himie,"
sd,so that the silver will be predominate in the kittens
b,i see
sd,"that's, it, that's the fun part, trying to figure out what you've got to breed them with,"
sd,"can't just go out there and say, okay, you guys breed, you know "
sv," you can't just tell them that anyway,"
%,but -
aa,that's right
ba,oh dear
sv,"well it really sounds like, uh, uh, a business more than a hobby"
aa,"well actually, i mean, it, it is a business in a way,"
sd,"but it, it's a lot of fun as a hobby especially when you go to shows and get to see all the different cats"
sd,"we're, we're about to get another breed,"
sd,"we're go-, we're going to buy a devon rex "
sd,"and i didn't, i don't like devon rexes at first"
qw,what is it
sd,"it's a, well actually it's a mutant"
sd,"it, it comes from england and, uh, fr-, in the county of devon"
b,oh
sd,and it's a mutant cat
sd,"and they're, they're pretty expensive,"
sd,"we're going to, we're going to shell out probably about a thousand bucks for one"
sd,"um, they're very thin,"
sd,"they're, they're, they're long and lanky and skinny"
b,um
sd,and they have real short hair
sd,"it's curly, as a matter of fact"
ba,"huh, interesting"
b,"um, yeah,"
sd,"it, it, it's a strange looking cat"
sd,"uh, i didn't like them at first"
sd,"they've got great big ears,"
"fo_o_fw_""_by_bc",okay
qy^d, he did really decide to go?
aa,"uh-huh,"
aa,sure
sd,"i'm familiar with it,"
sd,and it was a very difficult choice
qy,"and he, well, he must know, is he interested in law or medicine,"
qy^d,he must have a definite profession in mind
bk,"oh, okay,"
sd,"medium size,"
^g,aren't they?
qy,is he excited?
sd,"very excited,"
ba,"wow,"
%,"i can,"
%,"i, -"
b,uh-huh
sd,"while they're east coast, i mean, i don't know anything about their football,"
h,but there you go
sd,"well, they're, they're, they're really very strong academic rather than, you know, big sports,"
b,"yeah,"
%,"that's, -"
qw,"where, where you at?"
sd,"we're outside of, uh, washington in maryland"
qo,how about you?
bk,"oh, okay,"
sd,"i'm in, uh, suburban dallas"
b,"uh-huh,"
qy,"do you have children in, -"
nn,"no,"
sd,"i don't,"
sd,i have a husband 
sd,we don't have any kids yet
b,"okay, um,"
sv,"about all i can say is i guess about picking schools, um, i guess, uh, if you don't know what you're going to do, liberal arts program is a good idea"
%,"well, i, i, -"
sd,"one of the, the advices we've given our children is that you can always learn a job "
aa,"this is true,"
sd," uh, but what you can't learn, uh, on a job, is a good solid well-, well-rounded education"
aa,"right,"
bf,"the humanities, the history, yeah,"
aa,"that's right, you know,"
sd,the renaissance man 
aa,"right,"
aa,"right,"
%,"no,"
%,"no,"
%,no 
sv," and, uh, and if you get that you can,"
sv,"and if you do well, you can, you can learn a job,"
b,"yeah,"
sv,"but they, you know, if they learn the job and they can go into graduate school "
